objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
392222,Ecole de Danse Frettoise 95530,OUVERTURE DE LA BILLETTERIE DIMANCHE 15 MARS 2026. ,/associations/ecole-de-danse-frettoise-95530,https://cdn.helloasso.com/img/logos/croppedimage-fa6d09661dd940c3aee4fbe1c7d1057c.png,https://cdn.helloasso.com/img/photos/croppedimage-def42fbff5184ec7bcea052b868d53f6.png,La Frette-sur-Seine,95530,Val-d'Oise,Île-de-France,Avenue Charles de Gaulle,48.97362,2.18223,Association1901,Arts | Culture | Danse | Fête | Arts et Culture,,2,Event,1680904800,1774941251,110,,ecolededansefrettoise95530@gmail.com,0762324341
303520,Tuong Laï Essec,L’objectif de notre mission est de soutenir l’organisation Hearts for Hué qui œuvre pour l’amélioration des conditions de vie des habitants de Hué et des villages environnants. ,/associations/tuong-lai-essec,https://cdn.helloasso.com/img/logos/croppedimage-aa2d49e39a4546e4be19ff2804aca34d.jpg,https://cdn.helloasso.com/img/photos/croppedimage-6604554c3d5147739af7ded4e82ae00e.png,Cergy,95000,Val-d'Oise,Île-de-France,1 Avenue Bernard Hirsch,49.032072,2.078421,Association1901Rig,Caritatif | Humanitaire | Solidarité et Action Sociale,Don,1,Event,1643670000,1774939246,110,,contact.tuonglai@gmail.com,0787283088
313545,Achetons groupé à Chaumontel,Nous organisons des groupements d'achats pour réduire nos factures ,/associations/achetons-groupe-a-chaumontel,https://cdn.helloasso.com/img/logos/croppedimage-4130d2c9a7c34314bd9cca41cf7fd806.png,https://cdn.helloasso.com/img/photos/croppedimage-c13689647cf345d4ae0b0800c4d261e8.png,Chaumontel,95270,Val-d'Oise,Île-de-France,14bis Rue de la Republique,49.12355,2.431149,Association1901Rig,Humanitaire | Solidarité | Solidarité et Action Sociale,,5,"Shop, PaymentForm, Membership",1648249200,1774343766,110,,contact@agc-chaumontel.fr,0614228483
625468,TYS AND CO,"TYS & CO utilise l’art comme moteur d’inclusion.  À travers chant, danse et théâtre, nous célébrons la diversité culturelle et luttons contre le harcèlement scolaire. ",/associations/tys-and-co,https://cdn.helloasso.com/img/logos/croppedimage-8e01763596aa4b489dbef18463c00abd.png,https://cdn.helloasso.com/img/photos/croppedimage-9438cfd630f340e4a57024286eef59cd.png,Sarcelles,95200,Val-d'Oise,Île-de-France,66 rue du Petit Houx,49.004887,2.376597,Association1901,Arts | Chant | Culture | Danse | Théâtre | Arts et Culture,,5,"Shop, Event, PaymentForm, Donation",1761778800,1772920756,110,,,
426583,Roller Skating Pirates,"Association qui propose des cours  de roller dance et de roller pour adultes débutants (15+).  Les Pirates s'entraînent les samedis après-midi au gymnase Auguste Delaune.  Pour plus d'infos, consultez notre site internet ou instagram https://rollerskatingpirates.wordpress.com/   ",/associations/roller-skating-pirates,https://cdn.helloasso.com/img/logos/croppedimage-2155ea011f184bab8c3ddbabaf9806d9.png,https://cdn.helloasso.com/img/photos/croppedimage-b8e1342a54314e1e8d8684f1c2329e4a.png,Sannois,95110,Val-d'Oise,Île-de-France,111 Boulevard Charles de Gaulle,48.973454,2.25324,Association1901,Internet | Roller | Sport,,5,"Shop, Event, Donation, Membership",1693260000,1774902380,110,,,
328552,Al-Ikha-Amitié Fraternelle,"Cette association, qui est la Votre, permet d'avoir un lieu pour se retrouver, se rappeler, échanger et évoluer autour de divers thématiques. Crée depuis 2014, elle apporte un soutien à ses adhérents à travers différentes actions.",/associations/al-ikha-amitie-fraternelle,https://cdn.helloasso.com/img/logos/croppedimage-32bcdc1ebd0b4935bfb975831834f352.png,https://cdn.helloasso.com/img/photos/croppedimage-7e253a87da7240e485acd3c094e13ad3.png,Pontoise,95300,Val-d'Oise,Île-de-France,14 Rue Carnot,49.04879,2.09324,Association1901Rig,Formation | Education | Artisanat et Cuisine,Don,10,"Donation, Event, Membership",1655071200,1774853700,110,,alikha@outlook.fr,0666671722
653382,Essec Développement International - EDI," Fondée en 1996, EDI (Essec Développement International) est une association humanitaire étudiante qui s’implique dans le développement économique et social de l’Argentine. Notre mission prend place dans la région de Misiones, une des régions les plus défavorisées du pays.",/associations/essec-developpement-international-edi,https://cdn.helloasso.com/img/logos/croppedimage-8ea0b98b87e14da5861fd65c3ba073a6.png,https://cdn.helloasso.com/img/photos/croppedimage-d4ecd9ab56ac402781a25dbf6a63bdb2.png,Cergy,95000,Val-d'Oise,Île-de-France,4 Avenue Bernard Hirsch,49.034051,2.07852,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,1,Event,1772578800,,110,,,
312592,Espoir Rose,"Association récoltant des fonds pour la lutte contre le cancer du sein. Cours hebdomadaires de Zumba et de Modern'Jazz, stages de Cabaret et de Hip Hop !",/associations/espoir-rose,https://cdn.helloasso.com/img/logos/croppedimage-c793c23054e94c34a4fd0cf63850436f.png,https://cdn.helloasso.com/img/photos/croppedimage-c4cfd92053354c4e937c3e9352428b06.png,Taverny,95150,Val-d'Oise,Île-de-France,2 Place Charles de Gaulle,49.02657,2.226039,Association1901,Cancer | Caritatif | Hip-hop | Humanitaire | Jazz | Zumba | Santé,,3,"Event, Membership",1647817200,1774946220,110,,zumbarose95@gmail.com,0784963264
415306,ELITE VAL D'OISE,"L'Elite Val d'Oise est un club de handball établi sur les communes de : Saint-Gratien, Franconville, Sannois et Le Plessis-Bouchard",/associations/elite-val-d-oise,https://cdn.helloasso.com/img/logos/croppedimage-463058487e6642e89e07c5f90af397aa.png,https://cdn.helloasso.com/img/photos/croppedimage-562cb9e514c84a1882cad0a55ce76803.png,Saint-Gratien,95210,Val-d'Oise,Île-de-France,2 Boulevard de l'Entente,48.974995,2.273359,Association1901,Handball | Sport,,19,"Donation, Shop, Event, PaymentForm, Membership",1688335200,1774778706,110,FFHB,elitevaldoisehb95@gmail.com,0689360500
331922,SPORTS EN MARCHE,"Initiation, perfectionnement et entraînement à la MARCHE NORDIQUE au cours de séances collectives conviviales. La MARCHE NORDIQUE apporte oxygénation, soulagement des articulations et bien être en impliquant près de 90% des chaînes musculaires.",/associations/sports-en-marche,https://cdn.helloasso.com/img/logos/croppedimage-70ab0aaa124145cabb433f7b43b75afe.png,https://cdn.helloasso.com/img/photos/croppedimage-40ef237a86a94fc78869e5cab13cb87f.png,L’Isle-Adam,95290,Val-d'Oise,Île-de-France,45 Grande Rue,49.112305,2.216323,Association1901,Marche nordique | Sport,,1,Event,1656280800,1774939953,110,BasicCompta,sportsenmarche@gmail.com,06 à compléter
389638,Fédération départementale de pêche et de protection du milieu aquatique du Val d’Oise,"La Fédération de pêche et de protection du milieu aquatique du Val d'Oise regroupe 16 associations agréées. Elle organise des Ateliers Pêche Nature, des animations d'éducation à l'environnement et est chargée de la promotion du loisir pêche et de la protection du milieu aquatique. ",/associations/federation-departementale-de-peche-et-de-protection-du-milieu-aquatique-du-val-d-oise,https://cdn.helloasso.com/img/logos/croppedimage-b4cdb18b9d59489b8320845a0961c30b.png,https://cdn.helloasso.com/img/photos/croppedimage-df7c185959d04fdf94763e5721d67491.png,Grisy-les-Plâtres,95810,Val-d'Oise,Île-de-France,28 Rue du Général de Gaulle,49.133475,2.048858,Association1901Rup,Environnement | Pêche | Ecologie et Environnement,,11,"Shop, Event",1680127200,1774513880,110,,,
565711,Association Harmonie 95,"L'Association Harmonie est située au Plessis Bouchard dans le Val d'Oise, elle propose des cours d'instruments de musique (piano, guitare, basse, batterie) et des cours de chant collectifs adultes. La saison se termine par des spectacles donnés par les élèves au Centre Culturel du Plessis Bouchard.",/associations/association-harmonie-95,https://cdn.helloasso.com/img/logos/croppedimage-f6f6258b4797451f827882709ff70b2a.png,https://cdn.helloasso.com/img/photos/croppedimage-dc8b33052be74f8791b3728eb3d50640.jpg,Franconville,95130,Val-d'Oise,Île-de-France,41 Rue François Plasson,48.992995,2.24076,Association1901Rig,Arts | Chant | Culture | Guitare | Piano | Musique,,12,"Event, PaymentForm, Donation, Membership",1737846000,1774816072,110,,philippe.bleuze@gmail.com,
211211,"Association SAALA ""Avenir au Sud""","Micro association humanitaire, SAALA s'est donnée pour mission l'aide au développement scolaire au BURKINA FASO",/associations/association-saala-avenir-au-sud,https://cdn.helloasso.com/img/logos/association saala avenir au sud-bd077eac250e4a0d802e588e0aebb7b7.jpg,https://cdn.helloasso.com/img/photos/croppedimage-126ee3c409b848f9a8b84ded2432fc8a.png,Bruyères-sur-Oise,95820,Val-d'Oise,Île-de-France,6 Rue de la Mairie,49.157555,2.330213,Association1901Rig,Caritatif | Humanitaire | Solidarité et Action Sociale,Don,8,"CrowdFunding, Donation, Membership",1593640800,1774863347,110,,saala.bf@gmail.com,0659009359
290910,Apel Notre Dame - Saint Joseph D'Argenteuil,L’association de parents d'élèves à pour objectif de représenter les familles et participer aux projets pédagogiques de l'établissement  ,/associations/apel-notre-dame-saint-joseph-d-argenteuil,https://cdn.helloasso.com/img/logos/croppedimage-8e9c85a5845d4bde801cb62853194436.png,https://cdn.helloasso.com/img/photos/croppedimage-232ccaa76e244eed9e024f4231b64c95.png,Argenteuil,95100,Val-d'Oise,Île-de-France,127 Avenue du Marechal Joffre,48.959974,2.238291,Association1901Rig,Education | Parents d'élèves | Étudiants,,7,"Shop, Event",1636412400,1774937589,110,,apel.saintjoseph.argenteuil@gmail.com,
643644,SOURIRE SOLEIL,"SOURIRE SOLEIL ??  ""UN RAYON DE SOLEIL POUR TOUS""  De l'aide aux démarches administratives à Pontoise au soutien des orphelinats et démunis au Cameroun, notre cœur agit pour les plus fragiles. Rejoignez notre élan d'amour et de bienfaisance pour illuminer des vies, ici et là-bas. ??????????",/associations/sourire-soleil,https://cdn.helloasso.com/img/logos/croppedimage-5dd5998f37e14fbca5a3537f1224d911.png,https://cdn.helloasso.com/img/photos/croppedimage-3b556b6071724069b25b4a52d952d5b4.png,Pontoise,95300,Val-d'Oise,Île-de-France,9 résidence les Hauts de Marcouville,49.052018,2.079227,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,1,Membership,1769382000,,110,,,
188406,Festival Baroque de Pontoise/AOND,"L’Association a pour but de produire le Festival Baroque de Pontoise, de promouvoir les arts en organisant des manifestations artistiques, de mettre en valeur l'orgue historique de l'église Notre-Dame de Pontoise et de contribuer au développement de projets culturels, éducatifs et artistiques.",/associations/festival-baroque-de-pontoise-aond,https://cdn.helloasso.com/img/logos/croppedimage-c4f881285b9c4e009f9f6d7eff5d9635.png,https://cdn.helloasso.com/img/photos/croppedimage-cd359d595bac4623b0b9bbe2212a0aba.jpg,Pontoise,95300,Val-d'Oise,Île-de-France,2 Rue des Pâtis,49.050638,2.085653,Association1901Rig,Arts | Culture | Orgue | Arts et Culture,Don,4,"Event, Donation, Membership",1579734000,1774632186,110,,info@festivalbaroque-pontoise.fr,0134351871
372397,A Travers l'Europe,"Depuis l'invasion de l'Ukraine le 24 Février 2022, nos actions, grâce à votre aide, se multiplient envers les enfants, les combattants, leurs familles, blessés et mutilés. Grâce à nos partenaires sur place, nous intervenons prioritairement dans les orphelinats et hôpitaux d’oncologie ",/associations/a-travers-l-europe,https://cdn.helloasso.com/img/logos/croppedimage-f6a138340a1e41dd9a535ab26211d289.png,https://cdn.helloasso.com/img/photos/croppedimage-a2812423f57c4f8abb2e847a0c23a369.png,Montmorency,95160,Val-d'Oise,Île-de-France,54bis Rue de la Fosse aux Moines,48.985311,2.307812,Association1901Rig,Cancer | Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,Don,2,"Event, Donation",1674860400,1774779200,110,,,
185802,Les Amis de Grouchy,Les Amis de Grouchy ont pour objet la promotion des animations et des manifestations multiculturelles et la mise en valeur du patrimoine communal à Osny.,/associations/les-amis-de-grouchy,https://cdn.helloasso.com/img/logos/les amis de grouchy-06c4654776574373873dbf01946fd606.jpg,https://cdn.helloasso.com/img/photos/halloween-1-2-6902c79f95ed4f3a83197d697de1f60e.jpg,Osny,95520,Val-d'Oise,Île-de-France,11 rue Claude Monet,49.061711,2.078925,Association1901,Patrimoine | Arts | Culture,,2,"Event, Membership",1578524400,1774898512,110,,,
600364,LIONS CLUB D'ARGENTEUIL-CORMEILLES EN PARISIS,"« Nous servons » : c’est la devise du Lions club, fondation internationale qui consacre ses activités à de grandes causes comme la question de la faim dans le monde, le diabète, l’environnement, la vision et le cancer de l’enfant.",/associations/lions-club-d-argenteuil-cormeilles-en-parisis,https://cdn.helloasso.com/img/logos/croppedimage-ce1a06ed455b44efa8ff98749a97e08d.png,https://cdn.helloasso.com/img/photos/croppedimage-ca5d435d921b491d94916e06bb16fc3d.png,Argenteuil,95100,Val-d'Oise,Île-de-France,"4, boulevard Maurice Berteaux,",48.948145,2.255247,Association1901,Cancer | Diabète | Enfance | Environnement | Solidarité et Action Sociale | Ecologie et Environnement,,1,Event,1751493600,1774780171,110,,lionsclubargenteuilcormeilles@gmail.com,
